Id,SalePrice
1461,119567.67
1462,153668.4
1463,198808.47
1464,217408.55
1465,177343.8
1466,193366.55
1467,195075.75
1468,187516.36
1469,195697.67
1470,123953.61
1471,195914.19
1472,102959.336
1473,105587.01
1474,150215.66
1475,92842.4
1476,306359.06
1477,247081.75
1478,281663.03
1479,270475.75
1480,401153.9
1481,298918.72
1482,211157.11
1483,192593.75
1484,176573.05
1485,202249.81
1486,211770.28
1487,291096.2
1488,244505.23
1489,197453.31
1490,236879.52
1491,210438.23
1492,83031.71
1493,196512.72
1494,275575.0
1495,270745.25
1496,218265.98
1497,172366.83
1498,162910.81
1499,165036.4
1500,169907.48
1501,206584.86
1502,158771.0
1503,267429.28
1504,245140.58
1505,237799.08
1506,205893.0
1507,254391.77
1508,205637.38
1509,163826.98
1510,171568.66
1511,147432.0
1512,192392.3
1513,150945.06
1514,168695.03
1515,211536.62
1516,163167.05
1517,166144.31
1518,136014.98
1519,238215.16
1520,128103.02
1521,130214.24
1522,202116.86
1523,95305.38
1524,96607.766
1525,109249.91
1526,101444.555
1527,111810.84
1528,134865.44
1529,140310.52
1530,211201.44
1531,142257.23
1532,94445.555
1533,137518.53
1534,112980.19
1535,155675.67
1536,102566.28
1537,84406.89
1538,153323.06
1539,189016.66
1540,110636.75
1541,143932.36
1542,133435.17
1543,169772.58
1544,73591.016
1545,94337.59
1546,141614.31
1547,136063.52
1548,121143.49
1549,122296.37
1550,137125.42
1551,107802.21
1552,141900.11
1553,149233.17
1554,98540.98
1555,187060.56
1556,75798.43
1557,88732.34
1558,83412.85
1559,80603.59
1560,118832.125
1561,136022.61
1562,127454.27
1563,117704.1
1564,170300.89
1565,162860.95
1566,231158.25
1567,82645.59
1568,246984.7
1569,146084.42
1570,144715.16
1571,115706.9
1572,146893.6
1573,221133.33
1574,142833.47
1575,232302.61
1576,261023.92
1577,194282.64
1578,145430.14
1579,147802.64
1580,205537.06
1581,158431.06
1582,129683.56
1583,299197.53
1584,239261.92
1585,155478.58
1586,62142.746
1587,89883.84
1588,144911.47
1589,108425.67
1590,131951.9
1591,83235.99
1592,140711.03
1593,123030.96
1594,107072.76
1595,119700.4
1596,212342.97
1597,186207.94
1598,199498.97
1599,165792.34
1600,171809.19
1601,46795.008
1602,111281.69
1603,56487.656
1604,242248.55
1605,249043.61
1606,173696.88
1607,183869.69
1608,236363.95
1609,189887.42
1610,172524.9
1611,156630.11
1612,194100.55
1613,203857.75
1614,124395.164
1615,83472.05
1616,71558.664
1617,88545.7
1618,115596.51
1619,148578.16
1620,200717.12
1621,143095.9
1622,147007.27
1623,247114.5
1624,239505.19
1625,111285.13
1626,207655.53
1627,210291.38
1628,267632.22
1629,184694.12
1630,281989.34
1631,204954.44
1632,216552.2
1633,186468.25
1634,209640.88
1635,195633.17
1636,175848.17
1637,217467.9
1638,217989.17
1639,208161.94
1640,244312.03
1641,194641.36
1642,231096.92
1643,222411.55
1644,229094.98
1645,224069.77
1646,176473.6
1647,168687.5
1648,138779.5
1649,144957.52
1650,136608.19
1651,134264.97
1652,107992.24
1653,103736.12
1654,152785.3
1655,123224.836
1656,145115.48
1657,153081.75
1658,153361.48
1659,106121.37
1660,165574.95
1661,373872.38
1662,310440.0
1663,316459.16
1664,378150.72
1665,286006.4
1666,303099.4
1667,313848.47
1668,295964.84
1669,266451.3
1670,297406.38
1671,276460.84
1672,357595.12
1673,288367.06
1674,258966.98
1675,208818.89
1676,206239.61
1677,226933.27
1678,373852.0
1679,329018.16
1680,273229.22
1681,236215.27
1682,299121.2
1683,204726.86
1684,201456.8
1685,195652.4
1686,183960.17
1687,184867.56
1688,216922.47
1689,215130.11
1690,217610.58
1691,208461.14
1692,253839.03
1693,174463.02
1694,199831.5
1695,176357.73
1696,268171.3
1697,181000.95
1698,318211.1
1699,288470.94
1700,257414.58
1701,268645.62
1702,254334.2
1703,262354.5
1704,271877.6
1705,244932.42
1706,339010.06
1707,216118.03
1708,216242.23
1709,270730.25
1710,230125.73
1711,266611.5
1712,259203.72
1713,266522.7
1714,223352.11
1715,205881.45
1716,196192.25
1717,193097.25
1718,138606.73
1719,215791.31
1720,229417.48
1721,187897.61
1722,132884.02
1723,179988.31
1724,217442.88
1725,234531.89
1726,192186.58
1727,159976.1
1728,188253.03
1729,172204.98
1730,155609.61
1731,118155.91
1732,148872.3
1733,110167.32
1734,117890.23
1735,128182.67
1736,100389.32
1737,289795.53
1738,240144.16
1739,256759.75
1740,237037.1
1741,209430.17
1742,182401.2
1743,186460.47
1744,281759.38
1745,209268.73
1746,193986.6
1747,221567.17
1748,234001.14
1749,168027.88
1750,138547.08
1751,256631.95
1752,104378.79
1753,165324.42
1754,214850.78
1755,179542.5
1756,143763.88
1757,106787.02
1758,167240.92
1759,179408.08
1760,188408.33
1761,188516.98
1762,177528.81
1763,176587.88
1764,107951.14
1765,162827.03
1766,201125.95
1767,239542.16
1768,143057.77
1769,172931.58
1770,157808.4
1771,111921.17
1772,126756.8
1773,138751.3
1774,172986.61
1775,126507.055
1776,120384.02
1777,96214.766
1778,132031.77
1779,119346.14
1780,170581.1
1781,117074.78
1782,84019.6
1783,156941.61
1784,97953.46
1785,119145.96
1786,156953.45
1787,167889.1
1788,56821.832
1789,103425.484
1790,85409.234
1791,228058.78
1792,162410.81
1793,139975.05
1794,159781.67
1795,122826.414
1796,113708.49
1797,137375.17
1798,110949.69
1799,95059.99
1800,110664.625
1801,138089.17
1802,150975.9
1803,166444.5
1804,141801.36
1805,136903.73
1806,114877.06
1807,135732.94
1808,131533.5
1809,118921.125
1810,142001.45
1811,72663.21
1812,87010.07
1813,110902.625
1814,81055.5
1815,43514.42
1816,81310.26
1817,127163.16
1818,148131.64
1819,126486.875
1820,64087.91
1821,95414.0
1822,152345.02
1823,35798.37
1824,132303.23
1825,140250.98
1826,94998.19
1827,96639.195
1828,134340.8
1829,157243.78
1830,139854.53
1831,140370.16
1832,97774.34
1833,131048.8
1834,111241.73
1835,140367.84
1836,106252.8
1837,78975.97
1838,101304.1
1839,84671.56
1840,155667.81
1841,126396.77
1842,94352.78
1843,160522.47
1844,130013.32
1845,158214.61
1846,149117.2
1847,178938.72
1848,34996.13
1849,113902.19
1850,111437.74
1851,135339.58
1852,130922.61
1853,136358.52
1854,164714.67
1855,151389.19
1856,241509.05
1857,140543.67
1858,135905.22
1859,109537.07
1860,165707.52
1861,110137.836
1862,312906.97
1863,308432.0
1864,308448.34
1865,295314.12
1866,298994.56
1867,244918.48
1868,289621.5
1869,220277.89
1870,235165.77
1871,252692.58
1872,200319.77
1873,244553.02
1874,155568.19
1875,206865.23
1876,221393.9
1877,218075.45
1878,225870.98
1879,128822.766
1880,136585.25
1881,260946.58
1882,254287.4
1883,199026.8
1884,210586.27
1885,235578.36
1886,268231.0
1887,230505.3
1888,268988.72
1889,196870.84
1890,140485.19
1891,137406.28
1892,86448.125
1893,119386.18
1894,131523.33
1895,142963.42
1896,119061.27
1897,124672.51
1898,114751.51
1899,141529.19
1900,129931.9
1901,156773.44
1902,146285.84
1903,194883.6
1904,129743.65
1905,196007.7
1906,152001.11
1907,213382.56
1908,116609.695
1909,147953.98
1910,129661.69
1911,219221.31
1912,271459.16
1913,197139.89
1914,51429.676
1915,252693.4
1916,42789.297
1917,243032.88
1918,142863.78
1919,186892.55
1920,180248.94
1921,323270.06
1922,277225.66
1923,217122.48
1924,258974.31
1925,220832.42
1926,313260.94
1927,131707.05
1928,179946.03
1929,107252.22
1930,124076.664
1931,153838.81
1932,149413.17
1933,180043.05
1934,196802.31
1935,195841.73
1936,197626.66
1937,201696.66
1938,189605.75
1939,217699.77
1940,180375.86
1941,192672.6
1942,193688.9
1943,194607.73
1944,299378.3
1945,296839.75
1946,156800.9
1947,250166.36
1948,188343.42
1949,231330.33
1950,195677.53
1951,255022.31
1952,219970.39
1953,204291.3
1954,202759.25
1955,137814.81
1956,289424.34
1957,171365.69
1958,287991.78
1959,154752.86
1960,101486.37
1961,124295.98
1962,95776.16
1963,116056.695
1964,117924.836
1965,138454.03
1966,127380.96
1967,275853.44
1968,348213.0
1969,316698.47
1970,345039.22
1971,366983.2
1972,321887.22
1973,264926.94
1974,298296.75
1975,369815.12
1976,275397.47
1977,332486.6
1978,312226.16
1979,285745.12
1980,212931.42
1981,298005.88
1982,219839.86
1983,205901.45
1984,180791.61
1985,237332.42
1986,230646.64
1987,191340.83
1988,204105.92
1989,211866.81
1990,231089.38
1991,229048.56
1992,237024.03
1993,193100.64
1994,228535.39
1995,203743.2
1996,276114.97
1997,282979.62
1998,295648.8
1999,273573.25
2000,285376.22
2001,275542.3
2002,247743.8
2003,262371.72
2004,279482.97
2005,224296.3
2006,217872.0
2007,259713.42
2008,220354.28
2009,207098.36
2010,210499.2
2011,148418.23
2012,186964.47
2013,185528.83
