Id,SalePrice
1461,93345.25
1462,332481.1
1463,207316.05
1464,294131.06
1465,169194.8
1466,239254.8
1467,123319.43
1468,270372.8
1469,239423.48
1470,118787.68
1471,106065.65
1472,112928.48
1473,137618.42
1474,144841.2
1475,163977.03
1476,252066.55
1477,181402.7
1478,234957.95
1479,227538.0
1480,384868.38
1481,345359.56
1482,206789.0
1483,238234.8
1484,202325.72
1485,267269.97
1486,266307.72
1487,194516.5
1488,287931.12
1489,137936.53
1490,279674.56
1491,283380.97
1492,72808.72
1493,76572.305
1494,463378.72
1495,349615.84
1496,185294.67
1497,138554.2
1498,73518.39
1499,94281.97
1500,119588.68
1501,246576.88
1502,127630.06
1503,93302.45
1504,292876.22
1505,297830.97
1506,265700.4
1507,438878.8
1508,240331.7
1509,186922.19
1510,223811.11
1511,159914.75
1512,217859.16
1513,175838.47
1514,93754.766
1515,190652.17
1516,155915.66
1517,178500.92
1518,238057.2
1519,206659.48
1520,106888.48
1521,166948.75
1522,272447.6
1523,174199.25
1524,214918.5
1525,136018.11
1526,218824.9
1527,219770.2
1528,106143.68
1529,163086.2
1530,126045.6
1531,121464.4
1532,43014.78
1533,94498.11
1534,98143.836
1535,167523.7
1536,181307.75
1537,28484.42
1538,93232.45
1539,173926.03
1540,46870.293
1541,203483.08
1542,57326.875
1543,126534.6
1544,30746.615
1545,74398.555
1546,135170.73
1547,42608.79
1548,145680.28
1549,112556.15
1550,108986.055
1551,138957.55
1552,147383.05
1553,90440.02
1554,139211.03
1555,256766.92
1556,30037.75
1557,48724.707
1558,64632.844
1559,33241.152
1560,70354.6
1561,59895.1
1562,140761.9
1563,249438.7
1564,150379.95
1565,110007.1
1566,106656.81
1567,94008.49
1568,164538.12
1569,162277.73
1570,249447.55
1571,106470.64
1572,249526.3
1573,152054.95
1574,79420.34
1575,65423.414
1576,208527.97
1577,233300.73
1578,200748.72
1579,70263.34
1580,290529.97
1581,129037.65
1582,151650.19
1583,344607.47
1584,360709.72
1585,166370.86
1586,18023.26
1587,96792.86
1588,140427.48
1589,67267.68
1590,166002.36
1591,61520.01
1592,48697.53
1593,214144.33
1594,11837.699
1595,111084.1
1596,207859.67
1597,342381.22
1598,231778.08
1599,86751.08
1600,80885.19
1601,52313.08
1602,81253.516
1603,44811.98
1604,72048.44
1605,408042.44
1606,116977.95
1607,241852.86
1608,198085.88
1609,199609.22
1610,271189.84
1611,185465.61
1612,266093.97
1613,367512.72
1614,100839.66
1615,82553.7
1616,84936.89
1617,135274.92
1618,132659.86
1619,184908.42
1620,167791.36
1621,152832.9
1622,189230.42
1623,122438.305
1624,268639.72
1625,181005.94
1626,242406.12
1627,274065.12
1628,321383.8
1629,157854.8
1630,473166.06
1631,375635.4
1632,307379.56
1633,206323.55
1634,297041.56
1635,266872.4
1636,236405.62
1637,240838.05
1638,196057.62
1639,308546.72
1640,330496.47
1641,309576.8
1642,192893.62
1643,192361.62
1644,230061.67
1645,116800.02
1646,147407.08
1647,187500.67
1648,182607.67
1649,215583.2
1650,143184.2
1651,93001.555
1652,159571.67
1653,132569.44
1654,149615.78
1655,151105.23
1656,184303.84
1657,226535.08
1658,167411.11
1659,240718.9
1660,158433.48
1661,391802.94
1662,401325.38
1663,337488.62
1664,290159.8
1665,320768.3
1666,273212.8
1667,208378.08
1668,188640.67
1669,228867.3
1670,318457.0
1671,339786.1
1672,462814.72
1673,376797.88
1674,274810.0
1675,219370.28
1676,237131.8
1677,282658.12
1678,205375.34
1679,360483.8
1680,191850.84
1681,234716.5
1682,357297.34
1683,243038.05
1684,173191.61
1685,248039.62
1686,194918.92
1687,175530.34
1688,246952.45
1689,212649.36
1690,334496.5
1691,273152.38
1692,292747.5
1693,118926.414
1694,324882.97
1695,253306.66
1696,153960.78
1697,251461.75
1698,414416.4
1699,523192.9
1700,492504.47
1701,445059.1
1702,209361.3
1703,248844.7
1704,348508.3
1705,235692.45
1706,163523.53
1707,172094.4
1708,233026.8
