id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.09396789,0.00023708778,0.06909374,0.06759743,0.00040797002,0.00054008584,0.96921635,0.00029319743,0.00012415236,0.00053247804,6.309585e-05,0.04708944,0.00018180233,0.54859734,7.666633e-06,0.0007664246,0.08787229,0.7872131,0.0011994181,0.0002930034,0.00024135123,0.0005203055,4.6843626e-05,0.037282366,0.0028594553,2.9972829e-05,0.99339575,0.0015163433,0.00039387617,0.0063794176,0.002060688,1.6142834e-05,0.00073315256,0.0018283592,0.00012988568,0.39029977,0.014618699,0.00021846437,5.7533657e-06,0.02447221,0.00014822927,2.4673302e-05,0.00061357307,0.00066742563,3.2965236e-05,0.011929659,0.00090477715,0.0011758585,0.19206636,0.025963051,0.26676357,0.00023464313,3.5631678e-05,7.5940196e-05,0.002560435,0.0215484,0.0007195266,0.022981405,0.001355254,0.023776073,0.002301413,0.18585455,0.20212592,3.2079382e-07,0.02512368,0.002562853,2.348186e-06,0.00022983321,0.16516127,0.000601496,0.04994954,0.0026250507,4.4648814e-06,0.0071597463,0.16283023,0.0008420948,0.0014767544,0.06931892,0.0003391826,0.99913245,0.0013846915,0.99613696,0.0014364154,0.6011709,0.26826552,0.4281404,0.04014506,0.9976132,0.00062540476,0.00040950289,0.0030508174,0.00020276463,6.0221005e-08,0.00014362333,0.00065939315,0.001373593,0.047228005,0.2608579,0.2122163,0.16375235,0.034119748,3.5698064e-05,0.8147593,0.62881064,0.0011807506,0.0012300148,0.035589237,0.018926702,0.027251923,0.5502887,0.09501,0.00030943684,7.412501e-05,0.0001473332,0.0007765363,0.0009797846,0.5659959,0.00040743055,0.33771586,0.40028593
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00087930466,0.10910107,0.0021479512,0.28554785,0.029975971,0.00029807535,0.00016514793,0.0035312625,0.0044075395,0.0021888646,0.70943284,0.011626345,0.03848919,0.02632333,0.00036407774,0.038394306,0.0014583808,0.020343348,0.012239305,0.00010836753,0.1532303,0.0006538462,1.8296216e-05,0.0006367762,0.0028601289,0.0034362974,2.670569e-05,0.0835274,0.006366259,0.043004498,0.0012336627,0.007411894,0.0058628856,0.027472004,0.096417196,4.6664478e-05,0.0023228098,0.0013745485,0.00011033826,0.0023317416,0.0002919012,0.0018395679,0.0007832903,0.31978282,0.056559853,0.076964155,0.00062012207,0.0013856769,0.00070670963,0.0106132785,0.0052741235,0.003235047,1.8075294e-05,0.0057838294,0.000105526495,0.045819115,0.0003548883,0.009670067,0.0035934467,0.77953726,0.8820032,0.020295551,0.001243172,4.3979003e-06,0.01457142,0.0011331614,0.00026459314,0.0543358,0.7187281,0.03863145,0.01089554,0.0016907806,6.0833525e-05,0.0012813064,0.43755442,0.0228039,0.72469753,0.0041408227,3.9770275e-06,3.2709056e-06,0.014179435,0.0003476279,4.2919626e-05,0.0013466873,0.000298889,0.010355814,3.22031e-05,0.00020160007,0.030898863,0.14428744,0.0014872066,0.000683709,1.5493707e-07,0.00090401695,0.00039581512,0.0066663865,0.006568793,0.4802711,0.032663967,0.020656507,0.019824717,0.001564208,0.0003375457,0.050147783,0.0070678247,0.43106696,0.004882098,0.21953833,0.003867188,0.00031192,0.02341674,0.012812861,0.0021689078,0.017370826,0.80218935,0.0016815433,0.00014993442,0.17584935,0.04654593,0.00044669752
82d137d71f56cb0484b376ae3c867b14,6.013336e-06,0.026384234,0.0027174603,0.00045741472,0.24941793,0.9213484,0.00066134875,0.001615845,0.3131826,0.13054365,0.0010080207,0.9218051,0.020090174,0.05737469,0.00018057444,0.003270002,0.01838862,0.0050013093,0.4874959,0.00031562342,0.00015194276,0.04931411,1.8947782e-06,0.277116,0.9906882,0.06060155,0.0043561948,0.08414565,0.017859126,2.974884e-05,0.00031020708,0.9068529,0.53207904,0.9543839,6.667082e-05,8.8492234e-05,0.0016655308,0.0001007785,4.2030206e-05,0.10009348,0.9891834,0.99549073,0.08135181,0.024727585,0.70779747,0.0019828524,2.8523831e-05,0.00080693077,0.03779312,0.5447684,0.0022057716,0.39484903,0.00023369641,0.96820015,5.649522e-06,0.00021927374,0.0002773729,0.00070372294,0.00091937144,0.023184314,5.2518767e-06,0.15701535,0.00010784655,2.2012246e-07,3.94334e-06,4.7549554e-05,2.8758299e-05,0.006231867,0.0002490416,0.2522187,0.079055056,2.753799e-05,0.014310989,4.960291e-05,3.2707492e-05,0.0005651164,0.0007802531,0.00021528304,7.871931e-06,2.3010743e-07,0.001428025,7.997004e-07,6.716554e-05,0.10968182,0.0010189568,0.020212369,0.0011949663,9.6270605e-06,0.0021316723,0.031106567,0.0049720374,0.0006106765,0.9999957,0.00010469148,7.240745e-06,0.0002577095,0.00017725021,0.00092386897,0.022127017,0.30184093,0.42460537,0.00057399704,4.3773423e-05,0.028455544,0.0034099824,0.0061694165,0.0008380602,0.02004487,0.0021065066,0.036902387,5.8756163e-05,9.295092e-05,0.0008987875,0.0561979,0.012221158,0.5879684,4.571442e-05,0.010895623,0.2672975,0.00014016451
8db94c3efe16b1d584ca43c4c8dea3b3,0.0016209049,0.32682922,1.946715e-05,0.00087595056,0.0001385707,0.0022020312,2.657138e-06,1.7990365e-05,0.000315249,0.0016213085,0.22413412,0.010016272,8.375353e-05,0.06372172,7.0361534e-07,8.6221535e-06,0.017321814,0.00036309107,0.3512849,7.082315e-05,0.0010261385,0.00022262867,5.4202865e-05,0.10615122,0.0009822443,2.628895e-05,0.00015177812,0.032878365,0.0057352385,0.0054602907,0.89727473,0.018808754,0.038582172,0.005142459,5.0045554e-05,0.5951585,0.00025842414,0.014485805,3.079556e-05,0.0004930089,0.0015977138,0.0011993191,0.0006699738,0.17765932,0.0014290068,0.00026337092,0.0027295912,0.00017566005,0.25395367,0.076391086,0.011542657,0.0005621192,0.9993543,0.0018880155,0.007577428,0.00048126726,0.010495817,3.1830143e-05,0.0006317898,0.018705262,0.00112502,0.025618633,0.026623597,7.4234495e-06,0.00045092223,0.48883834,0.99898654,0.0057243356,0.045898337,0.5791795,0.45753407,0.23328596,9.792552e-06,0.98267084,0.009013875,3.118895e-05,0.25550124,0.006784084,0.0015015546,2.0004269e-05,0.042017136,7.573867e-05,0.657254,0.10799823,0.710221,0.09527129,0.42270014,0.0014540104,0.014951423,0.00033006154,0.0067915954,6.6353505e-06,1.1354031e-06,0.074133046,0.99401313,0.00039747843,0.0068958635,0.082673125,0.16554695,0.027831124,0.20925705,0.015752709,0.0055581206,0.16744804,0.00029182536,0.42757127,0.0029926035,0.011447702,0.004325118,0.22812964,0.82701194,0.00031231085,0.004578881,0.00039808065,0.05458332,0.15920198,0.39267617,8.7340086e-05,0.15061508,0.00064639875
b2f350d68b6264610c176e150dabc950,0.0005365438,0.0012988551,0.0022595841,0.009015395,0.01602584,0.009177616,0.00060855225,0.00094427384,0.0014421627,0.004573606,0.052686997,0.0002281156,0.0034529543,0.009790713,0.00012708707,0.0041976785,0.021664826,0.01049765,0.13761929,0.003947037,9.439109e-05,0.0001791183,3.23976e-05,0.0015764601,0.00034927338,0.00048725668,6.3667896e-05,0.11208782,0.12769327,0.01466356,0.0006705834,0.004260807,0.012357904,0.0028959112,0.007127738,0.008264731,0.05392669,0.05151729,0.0042837276,0.034769118,0.0015547865,5.5971308e-05,0.0012569535,0.19490463,0.0030163017,0.030128827,0.015767908,0.0007993473,0.22760203,0.04767491,0.03699437,0.013138185,0.00012309663,0.0018867862,0.00011953442,0.011743076,0.0017613196,0.0031244394,0.00398638,0.036361217,0.0031509027,0.0013374423,0.0005873558,0.00012040907,0.006524512,0.0003389082,0.0006932231,0.12879042,0.044170476,0.016303245,0.007936227,0.72690904,0.00016286371,0.0023321153,0.08900892,0.006277212,0.0004124475,0.00996794,4.1333137e-06,1.6135515e-05,0.08053363,9.248862e-05,0.00014248892,0.02013895,0.0005438036,0.00013875928,0.49971318,5.1978666e-05,0.036375478,0.22045772,0.0013693852,0.003326851,2.281671e-07,0.40938702,0.0015873591,0.002445257,0.0069764974,0.0135663,0.0005689123,0.0040039113,0.036360536,0.90386903,0.018510662,0.0008014437,0.0022968098,0.01780868,0.00994899,0.04201305,0.0013693913,0.013223317,0.0031991561,0.0012877622,0.0004992219,0.013292584,0.040901452,0.06279496,0.031608135,0.022086885,0.03529642,0.32612684
b5cf42054fc30582086ffd39f4c2c021,0.8027622,0.20871577,0.008613768,0.01766429,0.008217579,0.00037197926,0.0004140192,6.695265e-06,0.0055507505,1.2975577e-05,0.002895778,0.006377957,0.098473705,0.0033250316,3.0668467e-05,0.0007453545,0.84050095,0.009644823,0.0008975725,0.000114465474,0.84415466,0.0018177902,7.1406844e-06,0.37071115,2.0874642e-05,2.2077955e-05,0.0017809959,0.0024447371,0.04035772,0.00088940636,0.09336436,0.006895697,0.0016434428,0.0026182358,0.8927569,0.0013795177,0.00017772093,0.00026390012,1.404617e-05,0.001189883,0.006256128,8.975738e-05,0.024378855,0.1254464,0.11338951,0.058144346,0.0022939432,0.00016124331,0.19878152,0.0037403763,0.015624589,0.013201039,0.00016356235,0.00016126106,0.9891482,2.8883598e-05,0.011415038,0.00039930322,0.96794564,0.097014,0.00026838217,0.47542554,0.764848,6.9744574e-06,0.92261285,0.5056163,4.6835553e-06,0.0010436204,0.02277783,0.016630985,0.029546732,0.027297063,0.000370835,0.0013328332,0.07480048,0.010168963,0.01235819,0.0030650245,0.9981304,0.0007680551,0.0045183194,0.0004169554,0.34005463,0.0211261,0.008576276,0.3744524,0.001709471,0.00040266832,0.018236049,0.0002154324,0.00010880223,0.0003280786,1.3353933e-06,0.0028175262,0.0012641165,0.93718857,0.45405814,0.1322364,0.5431569,0.31760386,0.124055564,2.0875466e-05,0.0011935042,0.07213465,0.0014622348,0.024126412,0.14010558,0.020350348,0.93904454,0.16617781,0.024328358,2.9886262e-06,0.00023266919,5.7377536e-05,0.0014227664,0.004142976,0.007922569,0.0016738785,0.0102391895,0.07052681
c76b5c3bda584485f913e25034c557d3,1.1629157e-06,0.3224715,0.38816357,0.043096047,0.06664529,0.0024539817,0.00020747345,0.00078949303,0.32771692,0.001767638,0.001040631,0.001614586,0.7134448,0.23409797,0.9675184,0.14559627,4.3687276e-05,0.0016203106,0.0009573682,3.437726e-05,0.00057627616,0.0063713025,0.0005795688,0.012437216,0.00030165954,0.00054683443,2.827219e-05,0.0020968788,0.021251656,0.0024329182,0.0023075412,0.032044712,0.40680453,0.004786609,0.0001712628,0.0033207622,0.011030515,0.052689835,0.011968761,0.014853828,0.00017800632,0.0007516515,0.008672964,0.0011261079,0.11402062,0.027934227,0.01431521,0.012586431,0.0030233737,0.26652446,0.2122793,0.5015626,2.5117304e-05,0.00077271514,1.0432945e-05,0.0022640808,0.11407195,0.6708856,0.0026792285,0.016858812,0.00012556276,0.0009958848,0.00045203796,1.8734834e-06,0.008051305,0.0014266656,3.2125508e-06,0.019050526,0.00035685758,0.053321928,0.0009058374,0.0008483466,0.0024331878,5.0534686e-06,0.014326709,0.099665225,0.0008504168,0.00018932085,1.0087884e-05,1.7223818e-05,0.0039981813,1.6342174e-05,0.0009220844,0.055692527,0.0004187653,0.0002723908,0.0039748135,8.776609e-05,0.0042634425,0.26878598,0.7165635,0.0027556743,1.3829917e-07,0.16456236,2.8696988e-06,5.7331814e-05,0.0033437836,0.017820533,0.0043239207,0.014559761,0.00025091274,9.604088e-05,0.0013288528,0.033724967,0.003302272,0.07292652,0.1123151,0.57527584,0.020543844,0.00030906452,0.00091294304,9.6226715e-05,0.036966342,0.07300981,0.042446196,0.17197438,4.7155252e-05,0.045527816,0.0041930308,0.022778455
ec6b4aee97cf7eeb6cb26540af933db2,0.00014011747,0.0024782242,0.28946087,0.03796209,0.3877928,0.023896908,0.00018738695,0.98443466,0.34236458,0.8535744,0.0053351894,0.0002350253,0.050303455,0.022958739,0.004486226,0.70132357,0.005763864,0.01701908,0.004366937,0.91893715,3.2356093e-05,0.0014802467,0.006763835,0.00089988176,0.00017087381,0.00015023063,2.7138158e-06,0.21669559,0.00046127863,0.8827759,0.0023771692,0.019381277,0.00022981568,0.00013217278,2.0302177e-05,0.00024890696,0.0006984699,0.015469987,0.051484924,0.7678642,0.00051676744,6.476113e-05,0.8585419,0.10088397,0.0021697858,0.028204605,0.008385492,0.0074148197,0.005824825,0.014789368,0.008305541,0.020619707,1.956925e-05,0.01603974,1.4179341e-06,0.21267934,0.00015959004,0.05205957,8.197172e-06,0.00016941491,0.10737612,0.053893197,2.3383742e-05,2.0307003e-05,0.019595249,9.358241e-06,1.00612415e-05,0.07796356,0.0003874111,0.02566594,0.0020325442,0.0054874653,0.00041907735,0.0018526312,0.11387519,0.24663389,0.0034524044,0.84609723,3.466092e-07,1.7277185e-07,0.17493747,6.4158e-05,4.315781e-05,1.2515498e-05,0.0077621746,0.0027381924,0.0007237214,3.444704e-05,0.13498625,0.026147233,0.01206101,0.002843244,9.929709e-07,0.05684635,0.0005185433,0.0010966487,0.019911025,0.0009656166,0.013847083,0.143927,0.04252141,0.03172095,0.01319318,0.0020082674,0.019834995,0.006753415,0.020123744,0.0051720445,0.0013201769,0.00030109548,4.6195713e-05,0.966286,0.0009928474,0.8263289,0.017587628,0.0024360039,4.5937308e-05,0.6673735,0.009579361,0.063259006
f28b4d5899f9db2a2caa7a3361c847f1,0.0007416668,0.00013406713,0.23127437,0.53633565,0.03803533,0.028636245,0.022425316,0.006110293,1.3018992e-05,0.0010786296,0.0018934407,9.1683214e-05,0.030953508,0.0066825626,5.6024583e-06,0.102490745,0.0060864873,5.920864e-05,8.447338e-05,0.07039888,0.0002928047,0.0008725988,0.17956826,0.004363044,0.00029940365,0.0005663746,0.00011887325,0.4625603,0.7552124,0.0077390526,8.4000414e-05,0.00038231743,0.001301678,0.00020334651,0.0021760038,0.00055745477,0.67745113,0.84518737,0.93049645,0.00024190819,4.0393832e-05,0.0002425234,0.0001469409,0.028872252,0.00078804104,0.0700498,0.9252049,0.97404826,0.039494142,0.001889081,0.05671669,0.011426958,6.1763345e-08,0.0001948347,0.00046831853,0.58429945,0.86043376,0.020655587,0.0032382237,0.004081031,0.0029887962,5.5768123e-05,0.0029599057,0.9998271,0.0026448402,1.6857748e-06,4.0294335e-06,0.70608497,0.0021673397,0.017133098,0.00078876683,0.00050228875,0.9815072,5.722593e-05,0.041800328,0.12541077,0.0003565753,0.0032799945,2.3165896e-06,1.9884706e-05,0.67281693,0.00029066042,3.4167983e-06,0.028811842,0.0003730786,4.0425373e-05,0.028669722,2.8884267e-06,0.0039074286,0.24189678,0.016470104,0.49380714,3.7105472e-08,0.2890276,0.0015371288,0.049793676,0.45351872,0.006951508,2.0920283e-05,0.0005920592,0.0003698372,0.04580263,0.03548249,4.1887255e-05,0.0027562256,0.008284616,0.049358234,0.07281439,9.911478e-05,2.7275055e-05,0.025857411,0.01017279,0.93430823,0.0009770372,0.022513887,0.0044215918,0.0010836677,0.00025563856,0.0082084,0.003373791
fd369fa622cf7437ddb4066a9d3ee534,0.09934424,0.0023499127,0.0062492318,0.001447868,0.20334272,0.011074758,0.006111759,0.0022563199,0.004883066,0.0041065137,0.0015098331,0.00091547874,0.044526666,0.027127981,0.02727897,0.003207019,0.0008991041,0.14823806,0.0038548245,0.005780148,0.00019970136,0.938568,0.81292754,0.18882589,0.0014678646,0.93413323,7.506951e-05,0.0020468712,0.024669273,0.036625177,0.0003170838,0.0039455676,0.00040533172,0.0005369904,0.0010840397,0.00063520717,0.23784995,0.018691989,0.0015630525,0.05369062,0.0002325092,0.00024108928,0.023583736,0.025929483,0.00079645583,0.6943981,0.02974959,0.0014457611,0.04075426,0.0076460107,0.38429338,0.041170668,2.6991866e-05,0.0049968166,3.1088243e-06,0.120917104,0.00031066153,0.21948849,0.01564252,0.00031249956,0.0006553163,0.07950811,0.0010287208,1.0930981e-05,0.00042139983,2.516577e-05,2.5591617e-06,0.0005450509,0.000103297454,0.0003136397,0.3613557,0.0013264129,0.0007208112,0.0032586616,0.056757122,0.4876017,0.000114182396,0.05694141,2.2522114e-07,2.2548078e-05,0.0041862875,0.0025582057,3.3774664e-05,0.05402047,0.0025215815,0.06837794,0.0011367612,0.00014192564,0.75362396,0.06636336,0.23712553,0.4954352,2.262296e-07,0.0020736912,1.4428933e-05,0.0007233634,0.0013219976,0.0037336156,0.0055279634,0.005232533,0.10863484,0.00056393305,0.10959263,0.016426697,0.9583971,0.004062657,0.6238463,0.014416728,7.2154035e-05,0.0043288358,0.00015847183,0.008626654,0.019279933,0.012220282,0.0053576375,0.004398408,0.00042486968,0.07584252,0.13030916,0.112415835
